ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
123.488475,-24.7173,-7.318,0.039,-0.039,0.0,4.013,0.041,-0.041,0.0,16.0475029,3.72e-05,-3.72e-05,0,3.334,0.209,-0.209,0,13630.0,5.81755,-5.81755,0,19.3344,0.96526,-0.96526,0,46.0707,725.0,11.1169,0.008,-0.008,0,441.932,5.5075,-5.5075,0,6337.5,141.8,-141.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.6,0.07,-0.07,0
14.114261,48.637517,103.372,0.093,-0.093,0.0,-13.429,0.092,-0.092,0.0,6.3634106,8.3e-06,-8.3e-06,0,2.692302,0.1102313,-0.1102313,0,2368.6952027,97.57373,-97.57373,0,4.4784698,0.3744701,-0.3744701,0,110.0200699,826.0146095,10.5508,0.006,-0.006,0,121.84,1.317,-1.317,0,5103.0,131.442,-131.442,0,4.50257,0.0887877,-0.0887877,0,0.859483,0.0540654,-0.0540654,0
106.00101,-35.181497,-37.438,0.042,-0.042,0.0,20.119,0.044,-0.044,0.0,1.2710408,1.2e-06,-1.2e-06,0,1.113,0.204,-0.204,0,1115.0,994.3,-994.3,0,7.85938,1.75259,-1.75259,0,5327.83,2380.0,10.0452,0.006,-0.006,0,219.78,1.302,-1.302,0,6004.0,134.6,-134.6,0,4.13,0.08,-0.08,0,1.5,0.07,-0.07,0
150.756919,-43.799904,-5.487,0.047,-0.047,0.0,3.359,0.048,-0.048,0.0,4.0257967,9.1e-06,-9.1e-06,0,1.945,0.106,-0.106,0,7390.0,2251.41,-2251.41,0,10.544,0.7174066,-0.7174066,0,3715.8,2175.0,12.148,0.006,-0.006,0,3222.05,327.1,-327.1,0,9045.0,1236.9,-1236.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
273.029327,-72.877347,10.624,0.03,-0.03,0.0,-8.911,0.04,-0.04,0.0,0.7025922,1.2e-06,-1.2e-06,0,0.733,0.204,-0.204,0,1740.0,251.434,-251.434,0,5.49838,0.503029,-0.503029,0,1003.46,1567.0,12.2566,0.006,-0.006,0,476.693,5.122,-5.122,0,5875.0,130.0,-130.0,0,4.27,0.08,-0.08,0,1.24,0.06,-0.06,0
146.894352,-44.938923,-12.632,0.031,-0.031,0.0,8.679,0.032,-0.032,0.0,2.4249041,1.87e-05,-1.87e-05,0,4.225,0.293,-0.293,0,5630.0,3.93217,-3.93217,0,13.9253,0.7174066,-0.7174066,0,3929.91,2205.0,13.1845,0.006,-0.006,0,1301.83,34.325,-34.325,0,6632.0,122.0,-122.0,0,4.01,0.08456055000000001,-0.08456055000000001,0,1.92,0.06,-0.06,0
279.71524,43.093727,-19.119,0.038,-0.038,0.0,-59.62,0.04,-0.04,0.0,2.6667526,1.27e-05,-1.27e-05,0,2.594,0.6,-0.6,0,190.0,16.4909,-16.4909,0,3.01006,0.208297,-0.208297,0,1172.14,1630.0,9.58671,0.006,-0.006,0,280.342,1.714,-1.714,0,6173.0,126.5,-126.5,0,3.83,0.09,-0.09,0,2.18,0.1,-0.1,0
315.171774,-35.871099,5.983,0.051,-0.051,0.0,-22.916,0.039,-0.039,0.0,6.53144,0.00545,-0.00545,0,5.713,0.994,-0.994,0,700.0,2.29402,-2.29402,0,6.77621,0.521014,-0.521014,0,808.553,1485.0,9.9279,0.006,-0.006,0,349.478,4.5135,-4.5135,0,6037.2,102.6,-102.6,0,3.66,0.07,-0.07,0,2.58,0.11,-0.11,0
171.845053,-44.088703,-8.427,0.045,-0.045,0.0,-2.262,0.037,-0.037,0.0,3.8186276,1.7e-05,-1.7e-05,0,4.282,0.295,-0.295,0,3240.0,1.58294,-1.58294,0,11.3749,0.650895,-0.650895,0,1200.24,1639.0,12.0233,0.006,-0.006,0,757.84,19.2795,-19.2795,0,6090.0,126.9,-126.9,0,3.88,0.08,-0.08,0,2.03,0.1,-0.1,0
7.709529,-40.573461,38.231,0.03,-0.03,0.0,-9.135,0.039,-0.039,0.0,5.36777,1e-05,-1e-05,0,4.271,0.164,-0.164,0,6650.0,0.921726,-0.921726,0,14.2607,0.695606,-0.695606,0,747.132,1456.0,11.3151,0.006,-0.006,0,542.251,9.952,-9.952,0,6561.0,138.0,-138.0,0,4.1,0.09,-0.09,0,1.72,0.08,-0.08,0
325.972143,54.574269,3.938,0.05,-0.05,0.0,0.358,0.048,-0.048,0.0,2.3874731,2.99e-05,-2.99e-05,0,2.8056588,0.0277356,-0.0277356,0,14252.9367639,120.55249,-120.55249,0,15.9427336,0.6981905,-0.6981905,0,1799.1007103,1661.0534911,11.7506,0.026,-0.026,0,432.426,5.1015,-5.1015,0,6566.0,199.1,-199.1,0,4.36,0.09,-0.09,0,1.27379,0.0550553,-0.0550553,0
260.096376,20.281856,-51.299,0.028,-0.028,0.0,-174.989,0.034,-0.034,0.0,1.2680452,1.9e-06,-1.9e-06,0,1.027,0.212,-0.212,0,538.0,44.8627,-44.8627,0,2.24707,0.158627,-0.158627,0,504.879,1320.0,9.1597,0.006,-0.006,0,83.1749,0.1674,-0.1674,0,5477.0,121.4,-121.4,0,4.46,0.08,-0.08,0,0.95,0.05,-0.05,0
210.951781,-43.273675,6.351,0.052,-0.052,0.0,-22.801,0.061,-0.061,0.0,4.075051,1.39e-05,-1.39e-05,0,1.176,0.225,-0.225,0,9210.0,29.0583,-29.0583,0,9.4389,0.7174066,-0.7174066,0,77.2131,825.0,13.0161,0.006,-0.006,0,454.335,8.326,-8.326,0,5674.0,123.0,-123.0,0,4.56,0.08456055000000001,-0.08456055000000001,0,0.87,0.06,-0.06,0
151.834712,-53.343307,-16.947,0.033,-0.033,0.0,12.875,0.032,-0.032,0.0,2.1978944,6.2e-06,-6.2e-06,0,1.619,0.341,-0.341,0,3203.0,276.96,-276.96,0,15.7016,0.7174066,-0.7174066,0,292.313,1151.0,12.5611,0.006,-0.006,0,802.838,11.9545,-11.9545,0,5147.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.61,0.06,-0.06,0
54.48089,33.079897,-40.365,0.106,-0.106,0.0,8.767,0.062,-0.062,0.0,8.7094632,1.45e-05,-1.45e-05,0,3.027,0.693,-0.693,0,4510.0,7151.72,-7151.72,0,20.9625,5.3577,-5.3577,0,327.472,1185.0,9.62924,0.006,-0.006,0,159.748,1.5125,-1.5125,0,5597.0,146.5,-146.5,0,4.03,0.08,-0.08,0,1.59,0.08,-0.08,0
339.815915,33.889459,-9.2,1.0,-1.0,0.0,-6.3,1.1,-1.1,0.0,4.7182888,3.3e-06,-3.3e-06,0,4.046,0.244,-0.244,0,3000.0,55.4688,-55.4688,0,15.2763,1.29682,-1.29682,0,876.886,1516.0,8.3764,0.006,-0.006,0,83.2324,4.30475,-4.30475,0,6112.0,254.6,-254.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.74,0.23,-0.23,0
120.69024,21.659686,5.708,0.049,-0.049,0.0,1.37,0.03,-0.03,0.0,4.3427321,8.4e-06,-8.4e-06,0,1.23,0.132,-0.132,0,7461.0,825.685,-825.685,0,13.7163,0.7174066,-0.7174066,0,53.9765,755.0,13.0985,0.008,-0.008,0,628.904,10.7535,-10.7535,0,5737.3,26.6,-26.6,0,4.35,0.08456055000000001,-0.08456055000000001,0,1.12,0.06,-0.06,0
90.244747,62.693985,1.51,0.019,-0.019,0.0,-5.631,0.022,-0.022,0.0,13.414031,0.000347,-0.000347,0,4.578,0.753,-0.753,0,6670.0,441.978,-441.978,0,8.766,0.7174066,-0.7174066,0,81.9067,838.0,13.1421,0.01,-0.01,0,587.794,7.314,-7.314,0,5614.0,122.0,-122.0,0,4.31,0.08456055000000001,-0.08456055000000001,0,1.16,0.06,-0.06,0
46.504292,47.461389,-1.412,0.058,-0.058,0.0,0.382,0.051,-0.051,0.0,4.9570983,6.18e-05,-6.18e-05,0,6.687,0.986,-0.986,0,4860.0,346.803,-346.803,0,15.9349,0.7174066,-0.7174066,0,5671.62,2417.0,13.4257,0.01,-0.01,0,2579.15,186.045,-186.045,0,8120.6,35.0,-35.0,0,3.9,0.08456055000000001,-0.08456055000000001,0,2.62,0.06,-0.06,0
27.889954,43.666558,10.152,0.048,-0.048,0.0,-1.372,0.049,-0.049,0.0,5.4454541,2.93e-05,-2.93e-05,0,3.41,0.537,-0.537,0,5731.0,424.934,-424.934,0,7.92255,0.7174066,-0.7174066,0,289.299,1148.0,13.228,0.007,-0.007,0,617.88,14.171,-14.171,0,5684.0,122.0,-122.0,0,4.4,0.08456055000000001,-0.08456055000000001,0,1.05,0.06,-0.06,0
224.731552,-56.41524,-3.882,3.025,-3.025,0.0,4.366,3.025,-3.025,0.0,5.3861006,6.99e-05,-6.99e-05,0,4.62,0.528,-0.528,0,6440.0,9.84367,-9.84367,0,10.544,0.7174066,-0.7174066,0,477.988,1302.0,12.7116,0.006,-0.006,0,1187.08,4.30475,-4.30475,0,5623.3,344.5,-344.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
81.57825,47.073781,8.075,2.105,-2.105,0.0,1.177,2.105,-2.105,0.0,2.0449361,0.0001222,-0.0001222,0,2.732,0.087,-0.087,0,29540.0,6.62592,-6.62592,0,21.3235,2.17037,-2.17037,0,1476.47,1726.0,12.878,0.019,-0.019,0,365.00800000000004,4.30475,-4.30475,0,6247.6,44.7,-44.7,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.22,0.12,-0.12,0
173.279052,-56.503387,-3.356,0.053,-0.053,0.0,5.027,0.041,-0.041,0.0,1.2669382,4.4e-06,-4.4e-06,0,1.93,0.206,-0.206,0,2580.0,2.19328,-2.19328,0,7.13535,0.405796,-0.405796,0,2579.61,1985.0,11.8706,0.006,-0.006,0,485.219,8.8845,-8.8845,0,6296.0,128.8,-128.8,0,4.26,0.09,-0.09,0,1.36,0.06,-0.06,0
48.378728,-32.00557,-4.2,2.5,-2.5,0.0,-12.1,2.5,-2.5,0.0,1.7957918,8.8e-06,-8.8e-06,0,1.666,0.309,-0.309,0,770.0,1.7153,-1.7153,0,7.76436,0.47648,-0.47648,0,718.524,1442.0,10.5926,0.006,-0.006,0,216.207,4.30475,-4.30475,0,5658.4,106.1,-106.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.61,0.1,-0.1,0
107.199487,24.255919,-8.682,0.045,-0.045,0.0,-12.269,0.04,-0.04,0.0,4.3983492,0.0002943,-0.0002943,0,2.0638959,0.1627529,-0.1627529,0,10124.9081186,668.90216,-668.90216,0,18.5093039,20.580873,-20.580873,0,509.9050351,1211.9705717,12.8749,0.007,-0.007,0,627.935,9.5015,-9.5015,0,5717.9,114.2,-114.2,0,4.27,0.08,-0.08,0,1.22096,0.0593367,-0.0593367,0
246.034734,-82.550772,-10.073,0.031,-0.031,0.0,-18.396,0.036,-0.036,0.0,6.6926834,6.33e-05,-6.33e-05,0,5.96,0.399,-0.399,0,3180.0,2.76886,-2.76886,0,9.62132,0.559269,-0.559269,0,678.724,1421.0,12.6579,0.006,-0.006,0,791.797,9.458,-9.458,0,5918.0,124.6,-124.6,0,3.98,0.07,-0.07,0,1.75,0.08,-0.08,0
118.48315,23.938219,-23.655,0.039,-0.039,0.0,-1.467,0.022,-0.022,0.0,2.2984058,9e-07,-9e-07,0,2.0873186,0.0214808,-0.0214808,0,30832.0537335,185.30644,-185.30644,0,13.7058869,1.0186243,-1.0186243,0,203.7820374,963.6320245,12.8033,0.006,-0.006,0,202.152,0.948,-0.948,0,4221.54,100.121,-100.121,0,4.45733,0.0928819,-0.0928819,0,0.794584,0.0584924,-0.0584924,0
105.093951,-1.483723,4.425,0.052,-0.052,0.0,5.187,0.045,-0.045,0.0,1.6025971,0.000513,-0.000513,0,2.212,0.308,-0.308,0,13050.0,24.1074,-24.1074,0,10.4975,0.7174066,-0.7174066,0,905.776,1528.0,13.488,0.007,-0.007,0,514.58,9.339,-9.339,0,5164.0,124.0,-124.0,0,4.43,0.08456055000000001,-0.08456055000000001,0,0.95,0.06,-0.06,0
164.76388,-60.082938,-18.138,0.049,-0.049,0.0,-3.208,0.045,-0.045,0.0,1.1109316,8.23e-05,-8.23e-05,0,1.9803068,0.0921138,-0.0921138,0,2227.4346262,148.3604,-148.3604,0,12.8052345,0.7632362,-0.7632362,0,17056.8166564,2914.7025766,10.4819,0.006,-0.006,0,502.979,7.9245,-7.9245,0,6498.6,126.5,-126.5,0,3.67,0.71,-0.71,0,2.3323801,0.104789,-0.104789,0
328.736322,11.271785,15.857,0.074,-0.074,0.0,16.601,0.088,-0.088,0.0,0.4246068,1.1e-06,-1.1e-06,0,0.486,0.212,-0.212,0,1952.0,981.083,-981.083,0,5.92869,0.844139,-0.844139,0,1020.09,1574.0,12.7871,0.01,-0.01,0,402.156,10.163,-10.163,0,5576.0,129.1,-129.1,0,4.54,0.08,-0.08,0,0.88,0.05,-0.05,0
8.73548,17.056391,29.805,0.072,-0.072,0.0,-23.39,0.043,-0.043,0.0,2.7547949,0.0005812,-0.0005812,0,2.2653165,0.2588784,-0.2588784,0,1434.2026954,161.70987,-161.70987,0,3.7424744,1.1032652,-1.1032652,0,551.092681,1235.7366017,11.5702,0.006,-0.006,0,254.558,3.1495,-3.1495,0,5531.0,124.344,-124.344,0,4.44591,0.0844197,-0.0844197,0,0.977544,0.0509748,-0.0509748,0
219.338411,56.666184,-35.336,0.036,-0.036,0.0,-0.951,0.036,-0.036,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,5.0482027,0.3861865,-0.3861865,0,1840.1196782,220.82182,-220.82182,0,3.7761104,0.7458375,-0.7458375,0,29.6935087,595.3675075,10.5142,0.006,-0.006,0,150.086,0.5045,-0.5045,0,5650.08,108.163,-108.163,0,4.55536,0.0707232,-0.0707232,0,0.874994,0.0383417,-0.0383417,0
133.457963,-48.81268,41.829,0.048,-0.048,0.0,-20.217,0.047,-0.047,0.0,6.5197781,1.2e-05,-1.2e-05,0,2.63,0.484,-0.484,0,1290.149756,65.6924317,-65.6924317,0,8.5555002,0.5052916,-0.5052916,0,85.1668,846.0,9.796,0.006,-0.006,0,253.619,1.8255,-1.8255,0,4951.7,77.1,-77.1,0,3.55,0.4,-0.4,0,2.65,0.08,-0.08,0
75.350678,-56.141416,0.279,0.022,-0.022,0.0,-17.249,0.029,-0.029,0.0,3.7817383,8e-07,-8e-07,0,2.4092233,0.0169797,-0.0169797,0,18870.7216253,90.17135,-90.17135,0,12.4392846,0.8196077,-0.8196077,0,194.0868583,951.9601792,12.708,0.006,-0.006,0,301.872,1.0735,-1.0735,0,4833.0,178.0,-178.0,0,4.51712,2.00347,-2.00347,0,0.869755,0.0570855,-0.0570855,0
105.44485,-34.919687,-2.978,0.041,-0.041,0.0,8.491,0.047,-0.047,0.0,6.8979432,5.45e-05,-5.45e-05,0,3.401,0.49,-0.49,0,550.0,38.4444,-38.4444,0,2.18563,0.147571,-0.147571,0,239.133,1095.0,10.2282,0.006,-0.006,0,160.825,0.7245,-0.7245,0,6016.0,139.7,-139.7,0,4.49,0.08,-0.08,0,0.99,0.05,-0.05,0
45.914751,-69.747697,127.585,0.053,-0.053,0.0,58.437,0.051,-0.051,0.0,27.848697,0.0001969,-0.0001969,0,3.519,1.4,-1.4,0,343.0,32.5315,-32.5315,0,2.77036,0.220484,-0.220484,0,19.8693,588.0,9.2747,0.006,-0.006,0,132.682,0.437,-0.437,0,5399.6,104.0,-104.0,0,3.9,0.16,-0.16,0,1.56,0.08,-0.08,0
70.375099,14.815533,11.031,0.072,-0.072,0.0,-28.797,0.037,-0.037,0.0,1.14288,0.00059,-0.00059,0,1.699,0.204,-0.204,0,2270.0,6.92052,-6.92052,0,7.08364,0.564923,-0.564923,0,3104.56,2079.0,10.2098,0.006,-0.006,0,211.593,1.9625,-1.9625,0,6706.0,451.3,-451.3,0,4.23,0.13,-0.13,0,1.51,0.08,-0.08,0
317.7479,43.551895,-7.239,0.046,-0.046,0.0,-13.254,0.047,-0.047,0.0,2.6400663,7.6e-06,-7.6e-06,0,3.368,1.013,-1.013,0,1328.0,2141.55,-2141.55,0,18.2671,0.7174066,-0.7174066,0,7719.64,2611.0,9.90482,0.006,-0.006,0,285.36,2.3665,-2.3665,0,5155.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.72,0.06,-0.06,0
181.518741,41.471434,-15.202,0.026,-0.026,0.0,-6.255,0.031,-0.031,0.0,4.2441117,1.53e-05,-1.53e-05,0,3.771,0.224,-0.224,0,7540.0,2.78993,-2.78993,0,14.06,0.782265,-0.782265,0,671.867,1418.0,12.7279,0.007,-0.007,0,823.577,15.986,-15.986,0,6034.0,127.0,-127.0,0,4.1,0.08,-0.08,0,1.57,0.08,-0.08,0
268.304336,37.21174,-6.482,0.044,-0.044,0.0,-20.855,0.043,-0.043,0.0,3.5539283,2.1e-06,-2.1e-06,0,3.6341388,0.0250661,-0.0250661,0,9368.3887704,55.471012,-55.471012,0,21.2028076,1.1076765,-1.1076765,0,2276.2950187,1761.6794429,11.1116,0.006,-0.006,0,515.98,6.935,-6.935,0,6184.0,138.383,-138.383,0,3.9042,0.0873166,-0.0873166,0,2.0085199,0.104535,-0.104535,0
177.688743,-62.75265,-5.306,0.03,-0.03,0.0,0.549,0.027,-0.027,0.0,0.8970184,2.7e-06,-2.7e-06,0,2.434,0.27,-0.27,0,12070.0,9.70076,-9.70076,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.3733,0.028,-0.028,0,2275.78,102.235,-102.235,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
304.923086,11.052848,-29.872,0.057,-0.057,0.0,3.225,0.049,-0.049,0.0,5.2498931,0.000853,-0.000853,0,1.666,0.409,-0.409,0,9200.0,964.81,-964.81,0,12.9409,4.39803,-4.39803,0,109.163,900.0,12.0019,0.006,-0.006,0,442.817,7.9605,-7.9605,0,5988.0,154.6,-154.6,0,4.27,0.08,-0.08,0,1.27,0.07,-0.07,0
278.191584,18.146175,-0.294,0.079,-0.079,0.0,-11.645,0.087,-0.087,0.0,3.965824,7.48e-05,-7.48e-05,0,2.911,0.676,-0.676,0,680.0,58.2236,-58.2236,0,7.03413,0.519109,-0.519109,0,624.031,1392.0,10.042,0.006,-0.006,0,438.137,7.3595,-7.3595,0,6199.0,156.7,-156.7,0,3.62,0.09,-0.09,0,2.8,0.14,-0.14,0
332.869719,18.562272,19.009,0.042,-0.042,0.0,4.224,0.045,-0.045,0.0,30.7331484,0.0005888,-0.0005888,0,5.473,2.291,-2.291,0,6436.0,14846.6,-14846.6,0,18.2875,0.7174066,-0.7174066,0,82.7386,840.0,13.2026,0.007,-0.007,0,706.661,13.9105,-13.9105,0,5607.0,122.0,-122.0,0,4.24,0.08456055000000001,-0.08456055000000001,0,1.25,0.06,-0.06,0
81.853282,-14.27674,-35.687,0.046,-0.046,0.0,50.45,0.064,-0.064,0.0,16.067522,1.73e-05,-1.73e-05,0,2.6182382,0.0697976,-0.0697976,0,2929.6501469,47.487232,-47.487232,0,4.7909617,0.345819,-0.345819,0,36.1060604,625.1939631,9.2711,0.006,-0.006,0,74.7969,0.2035,-0.2035,0,5718.0,189.0,-189.0,0,4.35658,2.00367,-2.00367,0,0.860124,0.0494975,-0.0494975,0
349.6554,32.301651,5.03,0.061,-0.061,0.0,-1.423,0.048,-0.048,0.0,3.7473877,0.0007698,-0.0007698,0,4.812,0.384,-0.384,0,3898.0,143.044,-143.044,0,12.686,0.713274,-0.713274,0,1322.91,1680.0,11.0537,0.008,-0.008,0,492.525,9.2965,-9.2965,0,5876.0,128.4,-128.4,0,3.79,0.08,-0.08,0,2.18,0.11,-0.11,0
342.559971,43.659987,-0.686,0.033,-0.033,0.0,-4.527,0.034,-0.034,0.0,3.1643744,1.04e-05,-1.04e-05,0,2.506,0.197,-0.197,0,3842.0,174.243,-174.243,0,6.79941,0.395425,-0.395425,0,643.751,1403.0,12.4884,0.008,-0.008,0,552.989,7.3105,-7.3105,0,6238.0,130.901,-130.901,0,4.33794,0.0845449,-0.0845449,0,1.23,0.06,-0.06,0
333.331904,62.857385,4.812,0.093,-0.093,0.0,1.212,0.081,-0.081,0.0,1.46329,2e-05,-2e-05,0,2.431,0.355,-0.355,0,750.0,1.03585,-1.03585,0,3.54656,0.217751,-0.217751,0,3541.21,2149.0,10.5027,0.006,-0.006,0,238.061,2.459,-2.459,0,6168.0,232.5,-232.5,0,4.29,0.1,-0.1,0,1.28,0.06,-0.06,0
144.319335,-84.696258,-41.508,0.04,-0.04,0.0,75.703,0.042,-0.042,0.0,39.1076478,0.0005529,-0.0005529,0,9.0245368,1.0797133,-1.0797133,0,337.4561615,48.93497,-48.93497,0,1.4669377,1.0123287,-1.0123287,0,10.4193507,458.2261962,9.6632,0.006,-0.006,0,88.0207,0.1777,-0.1777,0,5490.0,123.62,-123.62,0,4.61819,0.0785336,-0.0785336,0,0.796293,0.0420603,-0.0420603,0
125.434634,-51.759442,47.228,0.047,-0.047,0.0,-6.325,0.039,-0.039,0.0,14.2628757,3.85e-05,-3.85e-05,0,6.9350494,0.466316,-0.466316,0,913.2067174,37.2772746,-37.2772746,0,2.4765813,0.1510812,-0.1510812,0,153.2069421,980.3628831,9.9138,0.006,-0.006,0,105.677,0.2575,-0.2575,0,5690.0,129.0,-129.0,0,4.58,0.08,-0.08,0,0.853898,0.0413895,-0.0413895,0
267.86727,24.811367,-7.327,0.034,-0.034,0.0,-6.216,0.048,-0.048,0.0,720.5742399,0.0040406,-0.0040406,0,6.6602076,0.3871984,-0.3871984,0,1456.9031847,127.61762,-127.61762,0,5.3917254,0.638477,-0.638477,0,1.0721258,259.5261864,9.82897,0.006,-0.006,0,221.682,1.322,-1.322,0,6665.4,142.8,-142.8,0,4.31,0.1,-0.1,0,1.37318,0.0683869,-0.0683869,0
