ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
68.219308,-3.737468,0.354,0.051,-0.051,0.0,-6.667,0.039,-0.039,0.0,3.121702,0.0002565,-0.0002565,0,3.323,0.111,-0.111,0,12650.0,2.2599,-2.2599,0,14.8115,0.787713,-0.787713,0,842.648,1500.0,12.2469,0.008,-0.008,0,521.26,9.665,-9.665,0,5944.0,131.5,-131.5,0,4.25,0.08,-0.08,0,1.29,0.07,-0.07,0
79.742457,15.203062,-1.007,0.069,-0.069,0.0,-19.383,0.05,-0.05,0.0,34.7769296,0.0006345,-0.0006345,0,5.598,1.911,-1.911,0,1383.0,2418.13,-2418.13,0,12.9584,4.51382,-4.51382,0,511.815,229.0,10.2422,0.006,-0.006,0,362.227,5.0755,-5.0755,0,7505.2,206.7,-206.7,0,4.09,0.12,-0.12,0,1.96,0.18,-0.18,0
65.469581,57.817209,-2.516,0.083,-0.083,0.0,4.003,0.085,-0.085,0.0,3.1915257,2.4e-06,-2.4e-06,0,2.756,0.135,-0.135,0,8587.0,165.663,-165.663,0,16.4091,1.63595,-1.63595,0,1161.72,1626.0,9.441,0.006,-0.006,0,213.053,2.691,-2.691,0,6673.0,150.4,-150.4,0,4.13,0.12,-0.12,0,1.69,0.17,-0.17,0
74.504382,48.300855,14.732,0.08,-0.08,0.0,-43.776,0.061,-0.061,0.0,2.6452121,0.0001519,-0.0001519,0,3.0559836,0.0706472,-0.0706472,0,10456.8418233,201.85162,-201.85162,0,12.7803657,0.7554901,-0.7554901,0,970.5163576,1423.5425881,11.8889,0.024,-0.024,0,348.815,4.8835,-4.8835,0,5596.0,181.613,-181.613,0,4.24644,0.0841986,-0.0841986,0,1.2406,0.0658794,-0.0658794,0
267.466654,-32.095911,2.507,0.128,-0.128,0.0,-3.641,0.107,-0.107,0.0,4.4299239,0.0024831,-0.0024831,0,4.671,0.383,-0.383,0,5280.0,8.55497,-8.55497,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.3927,0.039,-0.039,0,990.831,72.926,-72.926,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
150.7847,-72.267792,-9.055,0.031,-0.031,0.0,7.547,0.03,-0.03,0.0,0.4415174,3.19e-05,-3.19e-05,0,1.7224979,0.2028155,-0.2028155,0,3910.4523542,264.57095,-264.57095,0,31.5083507,65.82646,-65.82646,0,9740.7964109,2533.7768634,13.5606,0.006,-0.006,0,1511.72,37.685,-37.685,0,5117.0,123.0,-123.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.9223199,0.06,-0.06,0
115.517784,-18.889988,-3.929,0.045,-0.045,0.0,2.523,0.048,-0.048,0.0,6.3350651,3.15e-05,-3.15e-05,0,2.37,0.526,-0.526,0,4160.0,9.53769,-9.53769,0,15.3432,1.11963,-1.11963,0,1093.74,1602.0,11.7507,0.016,-0.016,0,1301.56,58.995,-58.995,0,9608.0,286.3,-286.3,0,4.11,0.07,-0.07,0,2.28,0.12,-0.12,0
103.561602,-34.22282,-13.063,0.078,-0.078,0.0,9.737,0.141,-0.141,0.0,1.4095184,2.3e-06,-2.3e-06,0,0.9484999,0.0413901,-0.0413901,0,2841.5103258,51.88166,-51.88166,0,10.544,0.7174066,-0.7174066,0,1650.422071,1625.6180218,7.678,0.012,-0.012,0,224.672,2.8445,-2.8445,0,9307.0,938.9,-938.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
287.613884,27.756825,3.064,0.95,-0.95,0.0,-8.792,0.95,-0.95,0.0,2.5698331,4.9e-06,-4.9e-06,0,2.412,0.139,-0.139,0,10411.0,336.606,-336.606,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.9658,0.006,-0.006,0,582.964,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
45.956474,83.587427,91.732,0.046,-0.046,0.0,-34.432,0.046,-0.046,0.0,2.6800536,4.8e-06,-4.8e-06,0,1.758,0.353,-0.353,0,456.0,21.0246,-21.0246,0,2.3437,0.129152,-0.129152,0,342.997,1198.0,9.52906,0.006,-0.006,0,111.276,0.3695,-0.3695,0,5550.0,134.2,-134.2,0,4.37,0.08,-0.08,0,1.07,0.05,-0.05,0
67.795335,59.159564,2.89,2.197,-2.197,0.0,-5.533,2.197,-2.197,0.0,3.2509846,0.0006395,-0.0006395,0,2.2931885,0.1404641,-0.1404641,0,10852.369209,711.3822,-711.3822,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.3033,0.009,-0.009,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
332.570963,50.504251,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2.4425105,8.4e-06,-8.4e-06,0,2.964,0.415,-0.415,0,5639.0,293.824,-293.824,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.0372,0.006,-0.006,0,1119.54,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
119.174735,-42.963073,-3.933,0.042,-0.042,0.0,8.491,0.044,-0.044,0.0,4.5425274,3.24e-05,-3.24e-05,0,2.92,0.408,-0.408,0,8670.0,15.4135,-15.4135,0,11.925,0.721488,-0.721488,0,818.029,1489.0,12.5368,0.006,-0.006,0,686.445,11.66,-11.66,0,7333.0,139.0,-139.0,0,4.45,0.08,-0.08,0,1.28,0.05,-0.05,0
150.602674,34.658047,-130.764,0.061,-0.061,0.0,-90.233,0.081,-0.081,0.0,28.4064643,0.0002972,-0.0002972,0,4.0008805,0.5927961,-0.5927961,0,886.162065,103.47636,-103.47636,0,2.5276328,0.7371311,-0.7371311,0,15.3546861,504.8704882,10.305,0.006,-0.006,0,114.555,0.5875,-0.5875,0,5415.0,123.676,-123.676,0,4.60828,0.0790387,-0.0790387,0,0.797844,0.0421055,-0.0421055,0
179.587735,-68.716999,3.148,0.024,-0.024,0.0,-4.531,0.022,-0.022,0.0,4.8934688,2.93e-05,-2.93e-05,0,3.157,0.547,-0.547,0,9659.0,902.698,-902.698,0,15.84,1.09561,-1.09561,0,975.759,1557.0,12.8709,0.006,-0.006,0,853.667,10.7125,-10.7125,0,6332.0,128.2,-128.2,0,4.15,0.08,-0.08,0,1.56,0.07,-0.07,0
311.2697,44.500235,434.079,0.047,-0.047,0.0,271.143,0.059,-0.059,0.0,0.9263237,4e-07,-4e-07,0,0.81,0.136,-0.136,0,952.0,89.0184,-89.0184,0,1.67823,0.0761765,-0.0761765,0,303.547,1162.0,8.72762,0.007,-0.007,0,12.0445,0.00435,-0.00435,0,3573.0,157.0,-157.0,0,4.80376,0.0046717,-0.0046717,0,0.43,0.01,-0.01,0
130.155224,-57.223839,-4.547,0.116,-0.116,0.0,6.094,0.139,-0.139,0.0,3.0327366,9.4e-06,-9.4e-06,0,2.548,0.14,-0.14,0,12000.0,6.33026,-6.33026,0,19.6858,0.7174066,-0.7174066,0,1111.89,1608.0,13.4366,0.007,-0.007,0,1498.36,140.2,-140.2,0,7124.0,122.0,-122.0,0,4.13,0.08456055000000001,-0.08456055000000001,0,1.79,0.06,-0.06,0
308.688929,17.403658,-0.546,0.052,-0.052,0.0,-1.533,0.054,-0.054,0.0,3.3815776,4.3e-06,-4.3e-06,0,3.38,0.065,-0.065,0,9454.0,92.5772,-92.5772,0,16.622,0.803489,-0.803489,0,1203.68,1640.0,11.599,0.007,-0.007,0,640.585,15.1075,-15.1075,0,6662.0,122.4,-122.4,0,4.09,0.09,-0.09,0,1.78,0.09,-0.09,0
164.856336,-56.623556,-416.88,0.083,-0.083,0.0,-119.71,0.075,-0.075,0.0,55.087,0.02,-0.02,0,5.709,0.735,-0.735,0,2509.0,91.5469,-91.5469,0,4.36639,0.243913,-0.243913,0,16.5899,562.0,7.8436,0.006,-0.006,0,36.9941,0.0688,-0.0688,0,5175.0,51.9,-51.9,0,4.51,0.04,-0.04,0,0.87,0.04,-0.04,0
178.074448,-47.583414,-5.923,0.127,-0.127,0.0,-5.052,0.089,-0.089,0.0,0.555255,4.9e-05,-4.9e-05,0,1.622036,0.081342,-0.081342,0,23416.400387,1954.5116,-1954.5116,0,18.630967,18.70032,-18.70032,0,5682.436709,2214.386379,14.3042,0.006,-0.006,0,597.747,35.053,-35.053,0,5591.0,184.0,-184.0,0,4.38111,0.08456055000000001,-0.08456055000000001,0,1.06168,1.06168,-1.06168,0
74.868182,-55.92906,19.247,0.042,-0.042,0.0,33.917,0.048,-0.048,0.0,2.2395544,3.7e-06,-3.7e-06,0,1.1228525,0.1870122,-0.1870122,0,1152.7849514,54.11446,-54.11446,0,2.7483506,0.9812851,-0.9812851,0,300.9147034,1062.2594463,11.8348,0.006,-0.006,0,179.254,0.692,-0.692,0,4872.54,125.0,-125.0,0,4.68951,0.2,-0.2,0,0.75636,0.0519875,-0.0519875,0
103.010116,25.2013,32.225,0.059,-0.059,0.0,-169.977,0.059,-0.059,0.0,13.0086903,0.0011304,-0.0011304,0,3.7378335,0.1836579,-0.1836579,0,20626.9583179,879.2187,-879.2187,0,10.9890553,8.5885105,-8.5885105,0,6.6784964,410.0052556,12.9331,0.007,-0.007,0,117.782,0.477,-0.477,0,3799.0,157.0,-157.0,0,4.72,0.01,-0.01,0,0.520262,0.0155445,-0.0155445,0
158.22503,-34.989907,11.492,0.083,-0.083,0.0,-13.533,0.084,-0.084,0.0,4.0860495,2.2e-06,-2.2e-06,0,4.5420607,0.0464229,-0.0464229,0,7083.7091188,64.40354,-64.40354,0,13.0323437,0.6635232,-0.6635232,0,1434.7738788,1569.6962289,11.248,0.006,-0.006,0,500.258,13.1685,-13.1685,0,6580.0,129.4,-129.4,0,4.0663,0.08456055000000001,-0.08456055000000001,0,1.47741,0.0742387,-0.0742387,0
155.436002,-17.224364,-4.257,0.081,-0.081,0.0,6.445,0.07,-0.07,0.0,11.1755425,5.7e-06,-5.7e-06,0,5.482,0.155,-0.155,0,7873.0,77.9054,-77.9054,0,17.5706,0.834302,-0.834302,0,294.91,1154.0,9.99028,0.006,-0.006,0,320.671,4.835,-4.835,0,6655.0,83.0,-83.0,0,3.9,0.16,-0.16,0,1.91,0.09,-0.09,0
134.446403,-61.614319,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,1.8418712,3.1e-06,-3.1e-06,0,1.633,0.263,-0.263,0,10500.0,11.8813,-11.8813,0,10.544,0.7174066,-0.7174066,0,792.653,1478.0,13.2464,0.006,-0.006,0,1011.72,4.30475,-4.30475,0,5952.0,528.0,-528.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
101.625573,28.841238,23.727,0.083,-0.083,0.0,-4.309,0.069,-0.069,0.0,2.3626901,0.0001035,-0.0001035,0,1.4468336,0.088102,-0.088102,0,4744.0800285,350.8254,-350.8254,0,6.9577388,2.4283702,-2.4283702,0,340.3343305,1095.4591558,11.6786,0.006,-0.006,0,189.575,1.5475,-1.5475,0,5222.44,104.606,-104.606,0,4.63151,0.075155,-0.075155,0,0.755047,0.0378392,-0.0378392,0
99.172585,-23.309761,0.707,0.028,-0.028,0.0,7.569,0.048,-0.048,0.0,2.6788253,2.83e-05,-2.83e-05,0,2.49,0.375,-0.375,0,350.0,0.7882,-0.7882,0,5.07891,0.303041,-0.303041,0,1476.0,1726.0,10.0386,0.007,-0.007,0,403.768,4.815,-4.815,0,6863.0,123.1,-123.1,0,3.93,0.09,-0.09,0,2.19,0.09,-0.09,0
270.898715,38.073512,2.27,1.038,-1.038,0.0,-6.791,1.281,-1.281,0.0,1.78166,0.00025,-0.00025,0,2.765,0.129,-0.129,0,8160.0,3.40197,-3.40197,0,13.9111,0.7174066,-0.7174066,0,2772.81,1183.01373235,10.8181,0.006,-0.006,0,420.268,4.30475,-4.30475,0,6528.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.49,0.06,-0.06,0
4.451423,-38.110855,-8.185,0.091,-0.091,0.0,-9.526,0.065,-0.065,0.0,6.340315,0.000367,-0.000367,0,4.249306,0.056679,-0.056679,0,25410.703288,265.38632,-265.38632,0,20.517917,20.518948,-20.518948,0,400.7201062,1141.1166259,12.5766,0.006,-0.006,0,577.489,27.3855,-27.3855,0,6083.0,192.0,-192.0,0,4.28983,0.08456055000000001,-0.08456055000000001,0,1.2666,1.2666,-1.2666,0
185.529463,-24.943187,-68.98,0.041,-0.041,0.0,-30.075,0.037,-0.037,0.0,16.4452725,0.0022944,-0.0022944,0,3.038,0.301,-0.301,0,11810.0,9.28013,-9.28013,0,9.85518,0.65016,-0.65016,0,17.053,566.0,12.7024,0.008,-0.008,0,343.587,3.6235,-3.6235,0,5278.0,128.2,-128.2,0,4.51,0.08,-0.08,0,0.88,0.05,-0.05,0
205.353953,17.686872,-73.224,0.067,-0.067,0.0,-80.738,0.062,-0.062,0.0,1.3641482,8e-07,-8e-07,0,0.952,0.052,-0.052,0,7820.0,1902.16,-1902.16,0,19.5876,5.28743,-5.28743,0,852.162,1505.0,10.6503,0.007,-0.007,0,176.833,1.178,-1.178,0,5347.0,121.0,-121.0,0,4.33,0.08,-0.08,0,1.08,0.06,-0.06,0
356.628534,-48.958006,-84.295,0.028,-0.028,0.0,29.532,0.041,-0.041,0.0,718.652003,0.0115528,-0.0115528,0,14.6548943,0.6118858,-0.6118858,0,479.4666113,36.37981,-36.37981,0,3.447372,0.2571751,-0.2571751,0,0.8549995,245.2512392,8.3408,0.006,-0.006,0,98.2118,0.33535,-0.33535,0,6002.0,124.798,-124.798,0,4.1943,0.0819649,-0.0819649,0,1.3949,0.0657286,-0.0657286,0
278.028578,-67.664501,1.613,0.035,-0.035,0.0,-37.935,0.04,-0.04,0.0,6.8672313,3.01e-05,-3.01e-05,0,2.858,0.38,-0.38,0,732.0,50.5641,-50.5641,0,2.31017,0.162042,-0.162042,0,123.542,928.0,10.1763,0.006,-0.006,0,127.16,0.4475,-0.4475,0,5564.0,130.0,-130.0,0,4.51,0.08,-0.08,0,0.91,0.05,-0.05,0
83.38224,-62.109022,-8.356,0.054,-0.054,0.0,23.462,0.059,-0.059,0.0,672.6366236,0.0106779,-0.0106779,0,7.4883769,1.177137,-1.177137,0,423.1260918,51.583866,-51.583866,0,2.9749826,1.8601334,-1.8601334,0,1.0263046,256.7076521,9.8106,0.006,-0.006,0,193.29,0.894,-0.894,0,6138.6,54.0,-54.0,0,4.07,0.11,-0.11,0,1.41864,0.0618693,-0.0618693,0
61.77946,-13.766859,-0.041,0.084,-0.084,0.0,7.796,0.082,-0.082,0.0,1.79011,1e-05,-1e-05,0,1.372,0.305,-0.305,0,430.0,3.09637,-3.09637,0,7.38823,0.587766,-0.587766,0,1262.31,1660.0,10.0716,0.007,-0.007,0,459.161,14.758,-14.758,0,7110.0,124.8,-124.8,0,3.9,0.09,-0.09,0,2.33,0.12,-0.12,0
171.231675,-27.062362,-118.094,0.035,-0.035,0.0,-15.536,0.03,-0.03,0.0,3.1228396,2.4e-06,-2.4e-06,0,2.18,0.061,-0.061,0,28060.0,3.30633,-3.30633,0,13.4539,1.19502,-1.19502,0,86.7639,850.0,12.7103,0.006,-0.006,0,195.795,1.0065,-1.0065,0,4262.0,123.0,-123.0,0,4.49,0.1,-0.1,0,0.77,0.07,-0.07,0
220.4268,-33.826133,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,3.9194856,4.5e-06,-4.5e-06,0,2.3461465,0.0531881,-0.0531881,0,5155.2335962,89.90355,-89.90355,0,10.544,0.7174066,-0.7174066,0,422.069467,1156.0210269,10.7565,0.007,-0.007,0,204.984,4.30475,-4.30475,0,5149.0,415.8,-415.8,0,4.35,2.0,-2.0,0,1.23434,0.06,-0.06,0
272.205469,-59.891679,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,4.2732096,2.59e-05,-2.59e-05,0,3.047,0.342,-0.342,0,5870.0,8.28257,-8.28257,0,10.544,0.7174066,-0.7174066,0,286.212,1145.0,12.8376,0.006,-0.006,0,522.799,4.30475,-4.30475,0,5332.0,124.8,-124.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
227.305873,44.700876,15.141,0.032,-0.032,0.0,-26.11,0.049,-0.049,0.0,9.4258906,0.0001267,-0.0001267,0,2.406,0.19,-0.19,0,4450.0,1415.25,-1415.25,0,9.65497,2.8658,-2.8658,0,76.541,824.0,11.8993,0.006,-0.006,0,135.0,0.3895,-0.3895,0,4507.0,123.7,-123.7,0,4.64,0.1,-0.1,0,0.67,0.05,-0.05,0
293.328194,33.482606,12.9,1.1,-1.1,0.0,4.4,1.2,-1.2,0.0,32.535016,5.84e-05,-5.84e-05,0,3.67,0.259,-0.259,0,3821.0,242.137,-242.137,0,10.544,0.7174066,-0.7174066,0,33.301,669.0,7.3664,0.006,-0.006,0,54.9701,4.30475,-4.30475,0,6303.8,156.0,-156.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
161.036801,-86.316421,-22.007,0.026,-0.026,0.0,13.715,0.025,-0.025,0.0,3.8784358,0.0002987,-0.0002987,0,2.677,0.268,-0.268,0,9620.0,6.54987,-6.54987,0,11.8812,0.7174066,-0.7174066,0,310.093,1169.0,13.1045,0.006,-0.006,0,560.726,4.587,-4.587,0,5636.0,122.0,-122.0,0,4.32,0.08456055000000001,-0.08456055000000001,0,1.14,0.06,-0.06,0
159.657502,-56.593205,-12.033,1.186,-1.186,0.0,13.504,1.185,-1.185,0.0,4.1379542,0.0001625,-0.0001625,0,4.739,0.774,-0.774,0,2610.0,10.4599,-10.4599,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.5386,0.014,-0.014,0,810.688,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
